;close_orig
2001-10-19 13:32:00;17.176328006963047
2001-10-19 13:33:00;17.110415972418792
2001-10-19 13:34:00;17.117568860029976
2001-10-19 13:35:00;17.14939916181622
2001-10-19 13:36:00;17.09276305990464
2001-10-19 13:37:00;17.14459444996345
2001-10-19 13:38:00;16.998706050190933
2001-10-19 13:39:00;17.045534261238473
2001-10-19 13:40:00;17.10723047616206
2001-10-19 13:41:00;16.992028570677945
2001-10-19 13:42:00;17.072813462768877
2001-10-19 13:43:00;17.052758154062758
2001-10-19 13:44:00;16.992229125702366
2001-10-19 13:45:00;17.08716846466521
2001-10-19 13:46:00;17.050637989062054
2001-10-19 13:47:00;16.960496264455884
2001-10-19 13:48:00;16.983247074110636
2001-10-19 13:49:00;16.930845429294322
2001-10-19 13:50:00;16.980825831970833
2001-10-19 13:51:00;16.971139587975586
2001-10-19 13:52:00;17.00590004387935
2001-10-19 13:53:00;17.010652510207166
2001-10-19 13:54:00;17.027012944529503
2001-10-19 13:55:00;16.99049733377184
2001-10-19 13:56:00;16.945987112154867
2001-10-19 13:57:00;16.960801082913747
2001-10-19 13:58:00;16.96639297222943
2001-10-19 13:59:00;17.10962664857648
2001-10-19 14:00:00;16.98448791668669
2001-10-19 14:01:00;17.02640974976275
2001-10-19 14:02:00;17.030554587885632
2001-10-19 14:03:00;17.085631161946736
2001-10-19 14:04:00;17.117213063975782
2001-10-19 14:05:00;17.04638360096868
2001-10-19 14:06:00;17.010198333144075
2001-10-19 14:07:00;17.139601026857477
2001-10-19 14:08:00;17.169825165411865
2001-10-19 14:09:00;17.10274029495926
2001-10-19 14:10:00;17.150845253814836
2001-10-19 14:11:00;17.143245220849536
2001-10-19 14:12:00;17.111902602006197
2001-10-19 14:13:00;17.100197057004948
2001-10-19 14:14:00;17.219527047944382
2001-10-19 14:15:00;17.265356567376486
2001-10-19 14:16:00;17.250037754812723
2001-10-19 14:17:00;17.18795890501299
2001-10-19 14:18:00;17.085535412187255
2001-10-19 14:19:00;17.066614141706765
2001-10-19 14:20:00;17.041827419475396
2001-10-19 14:21:00;17.047410064297196
2001-10-19 14:22:00;17.105983302825905
2001-10-19 14:23:00;17.07663492384681
2001-10-19 14:24:00;17.059291143334278
2001-10-19 14:25:00;17.00505051328257
2001-10-19 14:26:00;17.052953566297063
2001-10-19 14:27:00;17.05168381734154
2001-10-19 14:28:00;17.04252073938237
2001-10-19 14:29:00;17.145916348290854
2001-10-19 14:30:00;17.170740364978485
2001-10-19 14:31:00;17.128526942356928
2001-10-19 14:32:00;17.1839044251508
2001-10-19 14:33:00;17.19355808615363
2001-10-19 14:34:00;17.09625791247211
2001-10-19 14:35:00;17.128471019900417
2001-10-19 14:36:00;17.104605937828268
2001-10-19 14:37:00;17.167585904461987
2001-10-19 14:38:00;17.261480257906456
2001-10-19 14:39:00;17.325538928863494
2001-10-19 14:40:00;17.26379040844492
2001-10-19 14:41:00;17.2498194115733
2001-10-19 14:42:00;17.209140469074043
2001-10-19 14:43:00;17.148882365681544
2001-10-19 14:44:00;17.221133139038827
2001-10-19 14:45:00;17.157103804866836
2001-10-19 14:46:00;17.134309296932955
2001-10-19 14:47:00;17.262775199590067
2001-10-19 14:48:00;17.21288164068193
2001-10-19 14:49:00;17.28692896071057
2001-10-19 14:50:00;17.26052553998636
2001-10-19 14:51:00;17.248615555155794
2001-10-19 14:52:00;17.260649566636218
2001-10-19 14:53:00;17.259225434290897
2001-10-19 14:54:00;17.22961165090605
2001-10-19 14:55:00;17.238579322542193
2001-10-19 14:56:00;17.142797991771232
2001-10-19 14:57:00;17.182655128263022
2001-10-19 14:58:00;17.142572132292358
2001-10-19 14:59:00;17.08320847153466
2001-10-19 15:00:00;17.065254190584213
2001-10-19 15:01:00;17.034202369205943
2001-10-19 15:02:00;17.06595825325526
2001-10-19 15:03:00;17.133227997937936
2001-10-19 15:04:00;17.222440781455532
2001-10-19 15:05:00;17.123647518254344
2001-10-19 15:06:00;17.13192577875384
2001-10-19 15:07:00;17.06292504088374
2001-10-19 15:08:00;17.121603540750797
2001-10-19 15:09:00;17.157526711561232
2001-10-19 15:10:00;17.186553964796886
2001-10-19 15:11:00;17.152027242682777
2001-10-19 15:12:00;17.191243205540317
2001-10-19 15:13:00;17.15871854801337
2001-10-19 15:14:00;17.308517130230783
2001-10-19 15:15:00;17.20681555459585
2001-10-19 15:16:00;17.246511909863116
2001-10-19 15:17:00;17.241771555418964
2001-10-19 15:18:00;17.321466800960835
2001-10-19 15:19:00;17.381008919181383
2001-10-19 15:20:00;17.313309234037433
2001-10-19 15:21:00;17.32342780153067
2001-10-19 15:22:00;17.259082966598513
2001-10-19 15:23:00;17.283129595007836
2001-10-19 15:24:00;17.175446229276133
2001-10-19 15:25:00;17.156981148392816
2001-10-19 15:26:00;17.253093741269183
2001-10-19 15:27:00;17.267489521849868
2001-10-19 15:28:00;17.304341195273878
2001-10-19 15:29:00;17.244848999781695
2001-10-19 15:30:00;17.24639596609667
2001-10-19 15:31:00;17.284131284329007
2001-10-19 15:32:00;17.19094152345707
2001-10-19 15:33:00;17.28595536997949
2001-10-19 15:34:00;17.257926907713923
2001-10-19 15:35:00;17.41362150805699
2001-10-19 15:36:00;17.367355904127933
2001-10-19 15:37:00;17.398714725712594
2001-10-19 15:38:00;17.493721967963964
2001-10-19 15:39:00;17.408299257368014
2001-10-19 15:40:00;17.43763021663044
2001-10-19 15:41:00;17.596523159220936
2001-10-19 15:42:00;17.485949626225477
2001-10-19 15:43:00;17.502120370878842
2001-10-19 15:44:00;17.420981180303045
2001-10-19 15:45:00;17.413209658377212
2001-10-19 15:46:00;17.43091011670471
2001-10-19 15:47:00;17.410897603278443
2001-10-19 15:48:00;17.416681750621336
2001-10-19 15:49:00;17.37907804399694
2001-10-19 15:50:00;17.381368268760284
2001-10-19 15:51:00;17.429287007388922
2001-10-19 15:52:00;17.2130902336868
2001-10-19 15:53:00;17.34848522608351
2001-10-19 15:54:00;17.268163942282072
2001-10-19 15:55:00;17.25441292054397
2001-10-19 15:56:00;17.177554599892545
2001-10-19 15:57:00;17.15679754107353
2001-10-19 15:58:00;17.221659468881867
2001-10-19 15:59:00;17.232450606430874
2001-10-19 16:00:00;17.2629295320654
2001-10-19 16:01:00;17.246501565781173
2001-10-19 16:02:00;17.177582332605027
2001-10-19 16:03:00;17.22655884302864
2001-10-19 16:04:00;17.195547301152516
2001-10-19 16:05:00;17.184592639138074
2001-10-19 16:06:00;17.213784544503127
2001-10-19 16:07:00;17.19279693517248
2001-10-19 16:08:00;17.19894994333002
2001-10-19 16:09:00;17.241730503833566
2001-10-19 16:10:00;17.172868756133624
2001-10-19 16:11:00;17.206247971001346
2001-10-19 16:12:00;17.195475550891786
2001-10-19 16:13:00;17.128747053840186
2001-10-22 09:32:00;17.058965534114236
2001-10-22 09:33:00;17.07082540967245
2001-10-22 09:34:00;17.159635890583388
2001-10-22 09:35:00;17.091234745846904
2001-10-22 09:36:00;17.207400743143765
2001-10-22 09:37:00;17.217880278043282
2001-10-22 09:38:00;17.304900901366892
2001-10-22 09:39:00;17.293295222625787
2001-10-22 09:40:00;17.385551441015423
2001-10-22 09:41:00;17.316995405739846
2001-10-22 09:42:00;17.34815856625518
2001-10-22 09:43:00;17.279770885114388
2001-10-22 09:44:00;17.213189373768614
2001-10-22 09:45:00;17.169680453775356
2001-10-22 09:46:00;17.27983408760589
2001-10-22 09:47:00;17.25310445303073
2001-10-22 09:48:00;17.310715097695436
2001-10-22 09:49:00;17.382808225467954
2001-10-22 09:50:00;17.39140685702975
2001-10-22 09:51:00;17.457227019256052
2001-10-22 09:52:00;17.32073854373931
2001-10-22 09:53:00;17.38005386192897
2001-10-22 09:54:00;17.39490028899685
2001-10-22 09:55:00;17.42890330641339
2001-10-22 09:56:00;17.476581637206138
2001-10-22 09:57:00;17.516357397374932
2001-10-22 09:58:00;17.61258815981833
2001-10-22 09:59:00;17.510567810550953
2001-10-22 10:00:00;17.459035126212825
2001-10-22 10:01:00;17.537772494205186
2001-10-22 10:02:00;17.360332867377153
2001-10-22 10:03:00;17.43628527081036
2001-10-22 10:04:00;17.387306040608763
2001-10-22 10:05:00;17.443148858263953
2001-10-22 10:06:00;17.389524104685407
2001-10-22 10:07:00;17.33365925874746
2001-10-22 10:08:00;17.318637082874815
2001-10-22 10:09:00;17.42055204173947
2001-10-22 10:10:00;17.350651159049065
2001-10-22 10:11:00;17.28690770457156
2001-10-22 10:12:00;17.31597985479759
2001-10-22 10:13:00;17.419480144926
2001-10-22 10:14:00;17.324719910564326
2001-10-22 10:15:00;17.384501925687502
2001-10-22 10:16:00;17.302675310132287
2001-10-22 10:17:00;17.356479465819035
2001-10-22 10:18:00;17.259333017517847
2001-10-22 10:19:00;17.380696587466005
2001-10-22 10:20:00;17.320948094221038
2001-10-22 10:21:00;17.295302555169073
2001-10-22 10:22:00;17.263547350096886
2001-10-22 10:23:00;17.326728873094595
2001-10-22 10:24:00;17.31832988837006
2001-10-22 10:25:00;17.31606808422856
2001-10-22 10:26:00;17.254789373762506
2001-10-22 10:27:00;17.2097981749899
2001-10-22 10:28:00;17.200770036496166
2001-10-22 10:29:00;17.27717218973848
2001-10-22 10:30:00;17.20897749176649
2001-10-22 10:31:00;17.374034399572878
2001-10-22 10:32:00;17.399949889342025
2001-10-22 10:33:00;17.38289013586109
2001-10-22 10:34:00;17.348395210243623
2001-10-22 10:35:00;17.355431632394826
2001-10-22 10:36:00;17.3889250842592
2001-10-22 10:37:00;17.353982152927543
2001-10-22 10:38:00;17.432023335344965
2001-10-22 10:39:00;17.467562667781692
2001-10-22 10:40:00;17.52086801037794
2001-10-22 10:41:00;17.486588263816714
2001-10-22 10:42:00;17.489967873100554
2001-10-22 10:43:00;17.353382754527715
2001-10-22 10:44:00;17.374851959487927
2001-10-22 10:45:00;17.37849955139923
2001-10-22 10:46:00;17.38863215479691
2001-10-22 10:47:00;17.37492735570629
2001-10-22 10:48:00;17.37511479849816
2001-10-22 10:49:00;17.36383805843255
2001-10-22 10:50:00;17.374919423304064
2001-10-22 10:51:00;17.451556348652858
2001-10-22 10:52:00;17.428139495055746
2001-10-22 10:53:00;17.288486926314505
2001-10-22 10:54:00;17.27691689179774
2001-10-22 10:55:00;17.265561972934464
2001-10-22 10:56:00;17.270926280183176
2001-10-22 10:57:00;17.350453186070936
2001-10-22 10:58:00;17.366779156491063
2001-10-22 10:59:00;17.295080646981987
2001-10-22 11:00:00;17.35631761348239
2001-10-22 11:01:00;17.35591923131915
2001-10-22 11:02:00;17.409600066664694
2001-10-22 11:03:00;17.310357887249793
2001-10-22 11:04:00;17.323537740763427
2001-10-22 11:05:00;17.356134555782205
2001-10-22 11:06:00;17.288757313757387
2001-10-22 11:07:00;17.371761901067472
2001-10-22 11:08:00;17.426903018809952
2001-10-22 11:09:00;17.49310907434618
2001-10-22 11:10:00;17.429159157265502
2001-10-22 11:11:00;17.392095752209514
2001-10-22 11:12:00;17.333335342959415
2001-10-22 11:13:00;17.396817212859915
2001-10-22 11:14:00;17.306541756597056
2001-10-22 11:15:00;17.273689256998864
2001-10-22 11:16:00;17.21184127550191
2001-10-22 11:17:00;17.26007662836723
2001-10-22 11:18:00;17.276261545379313
2001-10-22 11:19:00;17.278381010466518
2001-10-22 11:20:00;17.23075617630836
2001-10-22 11:21:00;17.26593558964258
2001-10-22 11:22:00;17.296889680943366
2001-10-22 11:23:00;17.30082099697374
2001-10-22 11:24:00;17.326819617593813
2001-10-22 11:25:00;17.277407966305475
2001-10-22 11:26:00;17.284401221309807
2001-10-22 11:27:00;17.286138170682122
2001-10-22 11:28:00;17.296868847885122
2001-10-22 11:29:00;17.41455977392215
2001-10-22 11:30:00;17.301759291324117
2001-10-22 11:31:00;17.4608523250119
2001-10-22 11:32:00;17.481475440141978
2001-10-22 11:33:00;17.540315803770454
2001-10-22 11:34:00;17.481247603727624
2001-10-22 11:35:00;17.38782155720014
2001-10-22 11:36:00;17.388613343805233
2001-10-22 11:37:00;17.380871327977204
2001-10-22 11:38:00;17.352333830975724
2001-10-22 11:39:00;17.33932652798046
2001-10-22 11:40:00;17.27599192566882
2001-10-22 11:41:00;17.286536900850237
2001-10-22 11:42:00;17.21654638336659
2001-10-22 11:43:00;17.18269006069397
2001-10-22 11:44:00;17.149329606604027
2001-10-22 11:45:00;17.217494919558263
2001-10-22 11:46:00;17.26032315241828
2001-10-22 11:47:00;17.274492103288722
2001-10-22 11:48:00;17.209302064784026
2001-10-22 11:49:00;17.274370378478565
2001-10-22 11:50:00;17.266905436923437
2001-10-22 11:51:00;17.275684481512783
2001-10-22 11:52:00;17.302858046385722
2001-10-22 11:53:00;17.30402596020562
2001-10-22 11:54:00;17.29809137841326
2001-10-22 11:55:00;17.25527381881693
2001-10-22 11:56:00;17.224148427397083
2001-10-22 11:57:00;17.25742847953869
2001-10-22 11:58:00;17.277251132457977
2001-10-22 11:59:00;17.322930289603974
2001-10-22 12:00:00;17.288496263456352
2001-10-22 12:01:00;17.268477714699543
2001-10-22 12:02:00;17.262680734994618
2001-10-22 12:03:00;17.28631707744067
2001-10-22 12:04:00;17.362267704169753
2001-10-22 12:05:00;17.319609271827474
2001-10-22 12:06:00;17.34632647623701
2001-10-22 12:07:00;17.34516054641378
2001-10-22 12:08:00;17.37709333068014
2001-10-22 12:09:00;17.361762835347434
2001-10-22 12:10:00;17.394451444913713
2001-10-22 12:11:00;17.288831870933535
2001-10-22 12:12:00;17.395126882289716
2001-10-22 12:13:00;17.424584319523774
2001-10-22 12:14:00;17.353378973538867
2001-10-22 12:15:00;17.356786701646
2001-10-22 12:16:00;17.315044195806507
2001-10-22 12:17:00;17.29349596655841
2001-10-22 12:18:00;17.37324234383837
2001-10-22 12:19:00;17.287745673594728
2001-10-22 12:20:00;17.370923580897
2001-10-22 12:21:00;17.445705778496247
2001-10-22 12:22:00;17.366251203603255
2001-10-22 12:23:00;17.4574015770457
2001-10-22 12:24:00;17.490669992147986
2001-10-22 12:25:00;17.563134903472502
2001-10-22 12:26:00;17.48304906511298
2001-10-22 12:27:00;17.444864831340354
2001-10-22 12:28:00;17.424212840469025
2001-10-22 12:29:00;17.405273111459763
2001-10-22 12:30:00;17.49818369822063
2001-10-22 12:31:00;17.503198062826385
2001-10-22 12:32:00;17.54458049948535
2001-10-22 12:33:00;17.48851073426576
2001-10-22 12:34:00;17.443378182557623
2001-10-22 12:35:00;17.447770613458303
2001-10-22 12:36:00;17.426151309694006
2001-10-22 12:37:00;17.45889061726085
2001-10-22 12:38:00;17.490075931334417
2001-10-22 12:39:00;17.514868720335002
2001-10-22 12:40:00;17.516728338884505
2001-10-22 12:41:00;17.42212413873993
2001-10-22 12:42:00;17.464898048643818
2001-10-22 12:43:00;17.378311265037127
2001-10-22 12:44:00;17.44599143245877
2001-10-22 12:45:00;17.4973819186213
2001-10-22 12:46:00;17.448198227723864
2001-10-22 12:47:00;17.48797311737954
2001-10-22 12:48:00;17.464769644648314
2001-10-22 12:49:00;17.43096855332341
2001-10-22 12:50:00;17.455272095199135
2001-10-22 12:51:00;17.449617733642455
2001-10-22 12:52:00;17.336453457674423
2001-10-22 12:53:00;17.3331670826729
2001-10-22 12:54:00;17.419569479025228
2001-10-22 12:55:00;17.367873803477664
2001-10-22 12:56:00;17.365589764936274
2001-10-22 12:57:00;17.370601544432574
2001-10-22 12:58:00;17.402657245012236
2001-10-22 12:59:00;17.395716458747316
2001-10-22 13:00:00;17.393316640237813
2001-10-22 13:01:00;17.411833856838925
2001-10-22 13:02:00;17.385338314860405
2001-10-22 13:03:00;17.357691102963244
2001-10-22 13:04:00;17.425562902408913
2001-10-22 13:05:00;17.43194996607528
2001-10-22 13:06:00;17.441756947979812
2001-10-22 13:07:00;17.39149470681862
2001-10-22 13:08:00;17.416857947394405
2001-10-22 13:09:00;17.43170825907886
2001-10-22 13:10:00;17.483741254423137
2001-10-22 13:11:00;17.433737597785566
2001-10-22 13:12:00;17.44297771057856
2001-10-22 13:13:00;17.36750211722662
2001-10-22 13:14:00;17.26252884977842
2001-10-22 13:15:00;17.148416120474252
2001-10-22 13:16:00;17.23155325280652
2001-10-22 13:17:00;17.16543365749395
2001-10-22 13:18:00;17.19690650481232
2001-10-22 13:19:00;17.261985372733378
2001-10-22 13:20:00;17.268608063028893
2001-10-22 13:21:00;17.268370927874813
2001-10-22 13:22:00;17.36025931994135
2001-10-22 13:23:00;17.338335611688876
2001-10-22 13:24:00;17.30147558569388
2001-10-22 13:25:00;17.306127688321425
2001-10-22 13:26:00;17.287117749994152
2001-10-22 13:27:00;17.342901829196535
2001-10-22 13:28:00;17.331811165809853
2001-10-22 13:29:00;17.378275141321154
2001-10-22 13:30:00;17.22307029259383
2001-10-22 13:31:00;17.18430238566404
2001-10-22 13:32:00;17.122959044642286
2001-10-22 13:33:00;17.12910630644157
2001-10-22 13:34:00;17.083268921764102
2001-10-22 13:35:00;17.065077998763527
2001-10-22 13:36:00;17.10427468593916
2001-10-22 13:37:00;17.19723656972377
2001-10-22 13:38:00;17.215838744436354
2001-10-22 13:39:00;17.23781340974425
2001-10-22 13:40:00;17.228723332951148
2001-10-22 13:41:00;17.196339652759775
2001-10-22 13:42:00;17.143747300064845
2001-10-22 13:43:00;17.282810622741522
2001-10-22 13:44:00;17.178834564519107
2001-10-22 13:45:00;17.28360291751308
2001-10-22 13:46:00;17.204519956591014
2001-10-22 13:47:00;17.204731562455848
2001-10-22 13:48:00;17.210442071068854
2001-10-22 13:49:00;17.183189121133026
2001-10-22 13:50:00;17.333064071219823
2001-10-22 13:51:00;17.22012826212945
2001-10-22 13:52:00;17.21070034619268
2001-10-22 13:53:00;17.278182389845796
2001-10-22 13:54:00;17.345080961572847
2001-10-22 13:55:00;17.29962060670779
2001-10-22 13:56:00;17.24499810882827
2001-10-22 13:57:00;17.2744432951976
2001-10-22 13:58:00;17.22114332580358
2001-10-22 13:59:00;17.263173729684638
2001-10-22 14:00:00;17.219143395268603
2001-10-22 14:01:00;17.218976541018876
2001-10-22 14:02:00;17.235177039429573
2001-10-22 14:03:00;17.125512306489426
2001-10-22 14:04:00;17.19580714111953
2001-10-22 14:05:00;17.206722703338343
2001-10-22 14:06:00;17.17705006411184
2001-10-22 14:07:00;17.18663526213045
2001-10-22 14:08:00;17.201112426867084
2001-10-22 14:09:00;17.221524109512373
2001-10-22 14:10:00;17.267586063755616
2001-10-22 14:11:00;17.33365898736075
