,t1,t_value,ret,bin
2001-10-19 15:57:00,2001-10-22 09:33:00,-5.388654419597279,-0.0019534883720929708,-1.0
2001-10-22 09:32:00,2001-10-22 09:42:00,10.261875077713634,0.0033547665641600055,1.0
2001-10-22 09:38:00,2001-10-22 09:56:00,6.089887400348354,0.0039058867292849353,1.0
2001-10-22 09:49:00,2001-10-22 10:01:00,8.917965227911694,0.003898997400668458,1.0
2001-10-22 09:56:00,2001-10-22 10:14:00,-3.330687105493077,-0.00018527095877718391,-1.0
2001-10-22 09:58:00,2001-10-22 10:12:00,-6.508487753590627,-0.002311604253351862,-1.0
2001-10-22 10:07:00,2001-10-22 10:25:00,-2.41950294283296,-0.0004631773969430153,-1.0
2001-10-22 10:27:00,2001-10-22 10:42:00,13.214173711916468,0.0040823900538133895,1.0
2001-10-22 10:32:00,2001-10-22 10:42:00,7.475270433221642,0.0024082993701370903,1.0
2001-10-22 10:40:00,2001-10-22 10:57:00,-4.307779583782719,-0.0014787430683917968,-1.0
2001-10-22 10:54:00,2001-10-22 11:11:00,5.597114750753855,0.001666512359966621,1.0
2001-10-22 11:09:00,2001-10-22 11:20:00,-9.532235580785688,-0.0027713625866050418,-1.0
2001-10-22 11:15:00,2001-10-22 11:33:00,4.195968655400577,0.002776492364646055,1.0
2001-10-22 11:31:00,2001-10-22 11:48:00,-8.624011699118718,-0.0024029574861368364,-1.0
2001-10-22 11:40:00,2001-10-22 11:44:00,-9.165151389912609,-0.0019424660068447785,-1.0
2001-10-22 11:44:00,2001-10-22 11:54:00,5.548826333933464,0.0012974976830397722,1.0
2001-10-22 12:04:00,2001-10-22 12:10:00,6.0869764293335935,0.0009250693802036469,1.0
2001-10-22 12:21:00,2001-10-22 12:39:00,5.970542458138784,0.002677994274632889,1.0
2001-10-22 12:25:00,2001-10-22 12:29:00,-10.72871209222736,-0.0010139183334869628,-1.0
2001-10-22 12:39:00,2001-10-22 12:57:00,-3.2844248623522665,-0.001197273899428919,-1.0
2001-10-22 13:14:00,2001-10-22 13:18:00,-2.973683702048837,-0.0018450184501844769,-1.0
2001-10-22 13:17:00,2001-10-22 13:23:00,6.404898693399772,0.0013863216266172262,1.0
2001-10-22 13:29:00,2001-10-22 13:35:00,-11.601970108611635,-0.004151291512915156,-1.0
2001-10-22 13:31:00,2001-10-22 13:35:00,-12.557368354875015,-0.002218319622885656,-1.0
2001-10-22 13:35:00,2001-10-22 13:39:00,7.444298651826091,0.0013895321908290459,1.0
2001-10-22 13:50:00,2001-10-22 14:08:00,-4.59408456588948,-0.001386577925679422,-1.0
2001-10-22 14:03:00,2001-10-22 14:21:00,11.939789451259468,0.003240740740740655,1.0
2001-10-22 14:12:00,2001-10-22 14:30:00,11.28166980182451,0.0027713625866050418,1.0
2001-10-22 14:22:00,2001-10-22 14:40:00,4.146221726252298,0.002765996680804017,1.0
2001-10-22 14:39:00,2001-10-22 14:57:00,7.859081697887822,0.003034482758620616,1.0
2001-10-22 14:49:00,2001-10-22 14:53:00,4.949747468303754,0.002111060119320829,1.0
2001-10-22 14:53:00,2001-10-22 15:08:00,2.9630622682334433,0.00018318373328440885,1.0
2001-10-22 15:03:00,2001-10-22 15:15:00,-7.671821176608004,-0.001464530892448468,-1.0
2001-10-22 15:22:00,2001-10-22 15:38:00,9.912649358903801,0.0032101256534897704,1.0
2001-10-22 15:31:00,2001-10-22 15:36:00,3.365276557148947,0.0010981971263841483,1.0
2001-10-22 15:55:00,2001-10-22 16:13:00,15.96298366065488,0.002930134603058354,1.0
2001-10-22 16:04:00,2001-10-23 09:34:00,6.381670047482438,0.002742230347349217,1.0
2001-10-23 09:32:00,2001-10-23 09:42:00,-12.927460707682954,-0.006560962274466897,-1.0
2001-10-23 09:35:00,2001-10-23 09:42:00,-9.2049616460737,-0.004565376186997816,-1.0
2001-10-23 09:37:00,2001-10-23 09:42:00,-5.668668522403137,-0.002379209370424684,-1.0
2001-10-23 09:41:00,2001-10-23 09:53:00,7.683268054806391,0.002933895663335573,1.0
2001-10-23 09:44:00,2001-10-23 09:53:00,4.372059364671024,0.0015564914850760836,1.0
2001-10-23 09:49:00,2001-10-23 09:58:00,-6.184888398395099,-0.001645037470297983,-1.0
2001-10-23 10:00:00,2001-10-23 10:09:00,3.5877742759996516,0.0011877569666514098,1.0
2001-10-23 10:07:00,2001-10-23 10:25:00,5.711576228780675,0.002828467153284775,1.0
2001-10-23 10:16:00,2001-10-23 10:31:00,11.095149498930837,0.0037398522302289905,1.0
2001-10-23 10:23:00,2001-10-23 10:27:00,5.5995391515446595,0.00227728183640008,1.0
2001-10-23 10:26:00,2001-10-23 10:44:00,3.333894267008388,0.0006360745115856492,1.0
2001-10-23 10:40:00,2001-10-23 10:53:00,-10.969098951237013,-0.002723064355087512,-1.0
2001-10-23 10:46:00,2001-10-23 10:54:00,-4.393437113047282,-0.0009091735612327678,-1.0
2001-10-23 11:17:00,2001-10-23 11:23:00,-4.636004455717354,-0.0008176614881437727,-1.0
2001-10-23 11:33:00,2001-10-23 11:37:00,-1.9484996068018785,-0.0015471423370950754,-1.0
2001-10-23 11:35:00,2001-10-23 11:40:00,9.973801714883766,0.00209777453484139,1.0
2001-10-23 11:39:00,2001-10-23 11:57:00,-6.412038617820408,-0.004187147278354231,-1.0
2001-10-23 11:54:00,2001-10-23 11:58:00,-6.898302141696532,-0.0024623803009576894,-1.0
2001-10-23 11:57:00,2001-10-23 12:04:00,-2.9343960048139133,-0.001462522851919612,-1.0
2001-10-23 12:03:00,2001-10-23 12:16:00,4.135892118400609,0.0019227247756821164,1.0
2001-10-23 12:14:00,2001-10-23 12:26:00,-15.343473473040383,-0.004020467836257313,-1.0
2001-10-23 12:20:00,2001-10-23 12:37:00,-7.169953021165323,-0.003204247917238945,-1.0
2001-10-23 12:24:00,2001-10-23 12:41:00,-5.177766538307491,-0.0013761467889908952,-1.0
2001-10-23 12:33:00,2001-10-23 12:51:00,7.7370511540347575,0.0027558331802315372,1.0
2001-10-23 12:43:00,2001-10-23 12:47:00,9.071147352222681,0.0016506189821183792,1.0
2001-10-23 12:49:00,2001-10-23 13:07:00,-5.10395436075698,-0.0018306636155606126,-1.0
2001-10-23 13:01:00,2001-10-23 13:19:00,-3.9432732237041486,-0.0008250068750573769,-1.0
2001-10-23 13:18:00,2001-10-23 13:36:00,5.54561514805795,0.0022956841138659367,1.0
2001-10-23 13:32:00,2001-10-23 13:37:00,3.674234614173723,0.0005500045833715106,1.0
2001-10-23 13:45:00,2001-10-23 13:59:00,3.2868843151506466,0.00073260073260073,1.0
2001-10-23 13:50:00,2001-10-23 14:08:00,-7.043394426661185,-0.0028375286041190106,-1.0
2001-10-23 14:03:00,2001-10-23 14:07:00,-4.593519174883366,-0.0014670823399962618,-1.0
2001-10-23 14:18:00,2001-10-23 14:25:00,-6.766511012506642,-0.0023881693763204703,-1.0
2001-10-23 14:23:00,2001-10-23 14:30:00,2.9761866722824304,0.0007363092498848811,1.0
2001-10-23 14:32:00,2001-10-23 14:41:00,8.648101184527828,0.0031333517648142184,1.0
2001-10-23 14:37:00,2001-10-23 14:50:00,-2.4003459753869363,-0.0009192866335723249,-1.0
2001-10-23 14:44:00,2001-10-23 14:54:00,3.8539325869149383,0.0012885411872987085,1.0
2001-10-23 15:00:00,2001-10-23 15:05:00,15.803480629276782,0.001474926253687281,1.0
2001-10-23 15:10:00,2001-10-23 15:28:00,6.655164046766933,0.003312172232956101,1.0
2001-10-23 15:20:00,2001-10-23 15:29:00,2.630963471340988,0.0012857011663145457,1.0
2001-10-23 15:33:00,2001-10-23 15:38:00,6.576066680772555,0.003216911764706065,1.0
2001-10-23 15:37:00,2001-10-23 15:43:00,-9.862831697935324,-0.0020155748969308274,-1.0
2001-10-23 15:42:00,2001-10-23 15:58:00,-4.140586003674691,-0.0022946305644790943,-1.0
2001-10-23 15:50:00,2001-10-23 16:08:00,4.170837392131814,0.0025796941219826675,1.0
2001-10-23 15:52:00,2001-10-23 16:10:00,3.936234843500768,0.0013793103448276334,1.0
2001-10-23 16:01:00,2001-10-23 16:13:00,2.0478302231106493,-0.0001836210062430288,1.0
2001-10-24 09:37:00,2001-10-24 09:41:00,-3.849594267746883,-0.0032198712051518807,-1.0
2001-10-24 09:39:00,2001-10-24 09:48:00,3.78275617154112,0.0013837638376383854,1.0
2001-10-24 09:45:00,2001-10-24 10:03:00,4.97464806403233,0.0035944700460830425,1.0
2001-10-24 09:50:00,2001-10-24 10:07:00,15.147388069596143,0.006460544531610601,1.0
2001-10-24 09:56:00,2001-10-24 10:07:00,7.323188307663596,0.0036815462494246276,1.0
2001-10-24 10:01:00,2001-10-24 10:07:00,4.440856782533667,0.0022056796250344846,1.0
2001-10-24 10:07:00,2001-10-24 10:25:00,-3.8242520582377466,-0.003209536909674404,-1.0
2001-10-24 10:08:00,2001-10-24 10:25:00,-3.1954454201597238,-0.0013780431786861724,-1.0
2001-10-24 10:14:00,2001-10-24 10:20:00,-6.2462373773343325,-0.0037614678899082765,-1.0
2001-10-24 10:17:00,2001-10-24 10:35:00,2.5967404157762,0.001929614995865192,1.0
2001-10-24 10:19:00,2001-10-24 10:37:00,5.195398769283741,0.0038688282977155097,1.0
2001-10-24 10:26:00,2001-10-24 10:44:00,7.836044881863276,0.004595588235294157,1.0
2001-10-24 10:30:00,2001-10-24 10:34:00,9.483370000659788,0.0043290043290045155,1.0
2001-10-24 10:33:00,2001-10-24 10:46:00,5.18238194388486,0.0034897603085681794,1.0
2001-10-24 10:41:00,2001-10-24 10:59:00,-3.570977215718553,-0.0022893772893772812,-1.0
2001-10-24 10:50:00,2001-10-24 11:07:00,-4.696390984174457,-0.0013756419662509511,-1.0
2001-10-24 10:55:00,2001-10-24 11:00:00,-5.856620185737792,-0.003020594965675083,-1.0
2001-10-24 10:57:00,2001-10-24 11:15:00,-3.4049093970221294,-0.002293157218858921,-1.0
2001-10-24 11:04:00,2001-10-24 11:22:00,-5.8858042024909585,-0.0016531961792798366,-1.0
2001-10-24 11:15:00,2001-10-24 11:21:00,-3.352953351735504,-0.0012871196101866822,-1.0
2001-10-24 11:18:00,2001-10-24 11:28:00,5.275708443351664,0.0009199632014718073,1.0
2001-10-24 11:32:00,2001-10-24 11:48:00,7.3084754835086105,0.003503272794320944,1.0
2001-10-24 11:38:00,2001-10-24 11:48:00,2.42045454545333,0.00156422524843558,1.0
2001-10-24 11:47:00,2001-10-24 11:54:00,-6.188548575365898,-0.0021129995406521385,-1.0
2001-10-24 11:53:00,2001-10-24 12:00:00,10.459801987955357,0.002486874827300367,1.0
2001-10-24 11:58:00,2001-10-24 12:12:00,-5.582836272278182,-0.0014705882352941124,-1.0
2001-10-24 12:06:00,2001-10-24 12:19:00,2.7994508155954527,0.0002759889604415644,1.0
2001-10-24 12:26:00,2001-10-24 12:40:00,18.691967377389854,0.0019345923537541498,1.0
2001-10-24 12:38:00,2001-10-24 12:56:00,7.803324763950543,0.0024827586206896957,1.0
2001-10-24 12:49:00,2001-10-24 13:02:00,6.016865202337757,0.0015606352703569915,1.0
2001-10-24 12:58:00,2001-10-24 13:10:00,-3.150350883246959,-0.0003667033370002848,-1.0
2001-10-24 13:15:00,2001-10-24 13:33:00,-7.697519026043275,-0.0012811127379209752,-1.0
2001-10-24 13:29:00,2001-10-24 13:47:00,-8.104325930655571,-0.0026568941823179593,-1.0
2001-10-24 13:39:00,2001-10-24 13:47:00,-2.0240891044328495,-0.00036730945821861205,-1.0
2001-10-24 13:58:00,2001-10-24 14:04:00,4.96037097265486,0.0034010478904309416,1.0
2001-10-24 14:03:00,2001-10-24 14:15:00,-8.645081882683705,-0.002291055718475099,-1.0
2001-10-24 14:10:00,2001-10-24 14:26:00,2.953408054584868,0.0006427325314479759,1.0
2001-10-24 14:28:00,2001-10-24 14:46:00,-3.766700339228215,-0.0019301470588234393,-1.0
2001-10-24 14:43:00,2001-10-24 15:01:00,9.753427790135133,0.0019340578375393047,1.0
2001-10-24 14:53:00,2001-10-24 15:10:00,5.806831846617743,0.0024827586206896957,1.0
2001-10-24 14:59:00,2001-10-24 15:10:00,3.219859261917285,0.0012858192505511568,1.0
2001-10-24 15:09:00,2001-10-24 15:27:00,-6.468546225475708,-0.0025692787667461747,-1.0
2001-10-24 15:14:00,2001-10-24 15:28:00,-4.504901719016079,-0.0011947431302269385,-1.0
2001-10-24 15:24:00,2001-10-24 15:33:00,4.328711109795645,0.001012052626736537,1.0
2001-10-24 15:30:00,2001-10-24 15:38:00,-6.199555788812188,-0.002021315692759984,-1.0
2001-10-24 15:38:00,2001-10-24 15:42:00,5.048252022715717,0.0010127048425703222,1.0
2001-10-24 15:58:00,2001-10-24 16:14:00,-5.527438657182015,-0.0024807056229327884,-1.0
2001-10-24 16:00:00,2001-10-25 09:37:00,-4.749538285005132,-0.01132075471698113,-1.0
2001-10-25 09:34:00,2001-10-25 09:49:00,4.639978319168892,0.0007434944237918462,1.0
2001-10-25 09:40:00,2001-10-25 09:58:00,-3.946167747822951,-0.0011150343802267537,-1.0
2001-10-25 09:50:00,2001-10-25 10:08:00,-8.444263125356724,-0.005953488372092974,-1.0
2001-10-25 10:00:00,2001-10-25 10:09:00,-8.56108897011856,-0.0034476332463658776,-1.0
2001-10-25 10:06:00,2001-10-25 10:22:00,1.5446579717458857,0.0003736222678871748,1.0
2001-10-25 10:08:00,2001-10-25 10:18:00,3.8999999999986037,0.0016844469399215356,1.0
2001-10-25 10:22:00,2001-10-25 10:40:00,2.120490733284889,0.0017740429505137545,1.0
2001-10-25 10:39:00,2001-10-25 10:54:00,-5.83364679497817,-0.002050517289589049,-1.0
2001-10-25 10:49:00,2001-10-25 11:03:00,2.7719774804762096,0.0011206574523721091,1.0
2001-10-25 10:53:00,2001-10-25 11:03:00,2.6697658025263107,0.002056459151243306,1.0
2001-10-25 10:56:00,2001-10-25 11:09:00,-1.8489887819141393,-0.0013058483350433248,-1.0
2001-10-25 11:17:00,2001-10-25 11:22:00,4.747723718072843,0.00298284862043241,1.0
2001-10-25 11:21:00,2001-10-25 11:39:00,4.038914638326529,0.0023268801191362876,1.0
2001-10-25 11:33:00,2001-10-25 11:51:00,-5.029785116407888,-0.001486712506969079,-1.0
2001-10-25 11:43:00,2001-10-25 11:49:00,4.94997600432486,0.0013028103480365871,1.0
2001-10-25 11:52:00,2001-10-25 12:09:00,8.787420498609817,0.0018621973929235924,1.0
2001-10-25 11:59:00,2001-10-25 12:15:00,6.883353351098904,0.0022325581395348237,1.0
2001-10-25 12:12:00,2001-10-25 12:29:00,-11.523793363165023,-0.002600780234070177,-1.0
2001-10-25 12:21:00,2001-10-25 12:29:00,-6.535876530414938,-0.0015806601580660162,-1.0
2001-10-25 12:28:00,2001-10-25 12:44:00,8.743208067233358,0.002608047690014992,1.0
2001-10-25 12:39:00,2001-10-25 12:56:00,-6.782006993643265,-0.0016727069974908915,-1.0
2001-10-25 12:49:00,2001-10-25 13:07:00,8.42486954271556,0.0036295951605398447,1.0
2001-10-25 13:00:00,2001-10-25 13:18:00,6.030542483654398,0.0035315985130113248,1.0
2001-10-25 13:07:00,2001-10-25 13:22:00,3.47189554811783,0.0009272997032641062,1.0
2001-10-25 13:19:00,2001-10-25 13:27:00,-5.6996228082714895,-0.0016662038322688977,-1.0
2001-10-25 13:26:00,2001-10-25 13:40:00,-3.16664751391869,-0.00037098868484508607,-1.0
2001-10-25 13:44:00,2001-10-25 13:49:00,7.018315806289335,0.0019451648758799234,1.0
2001-10-25 13:49:00,2001-10-25 13:57:00,-15.381807436052915,-0.00166404733290193,-1.0
2001-10-25 14:01:00,2001-10-25 14:19:00,4.583257406091262,0.005081770303982269,1.0
2001-10-25 14:04:00,2001-10-25 14:22:00,5.85319670120115,0.0028587237181851854,1.0
2001-10-25 14:16:00,2001-10-25 14:20:00,13.568010506000237,0.00322521194249914,1.0
2001-10-25 14:18:00,2001-10-25 14:31:00,6.137654339374074,0.005242825607064017,1.0
2001-10-25 14:26:00,2001-10-25 14:44:00,2.6254902136876126,0.005320124747752786,1.0
2001-10-25 14:27:00,2001-10-25 14:38:00,-4.960808700680734,-0.002013914317099963,-1.0
2001-10-25 14:35:00,2001-10-25 14:49:00,12.792287515787988,0.007519486474094617,1.0
2001-10-25 14:40:00,2001-10-25 14:49:00,7.751813145990255,0.005490985631920964,1.0
2001-10-25 14:42:00,2001-10-25 14:49:00,6.639800939918793,0.0030125981376665223,1.0
2001-10-25 14:45:00,2001-10-25 14:55:00,-3.5913754391179995,-0.0017308918648082372,-1.0
2001-10-25 14:51:00,2001-10-25 15:07:00,2.864420693123134,0.00018243181610877457,1.0
2001-10-25 14:57:00,2001-10-25 15:15:00,1.4950869751109583,0.0013674901996536537,1.0
2001-10-25 15:05:00,2001-10-25 15:09:00,-9.607689228308116,-0.0015489749430523947,-1.0
2001-10-25 15:15:00,2001-10-25 15:30:00,9.986678280496658,0.0039147851420247015,1.0
2001-10-25 15:18:00,2001-10-25 15:30:00,6.598288310816366,0.0018170255292087045,1.0
2001-10-25 15:26:00,2001-10-25 15:37:00,-6.510302927209951,-0.0027223230490017736,-1.0
2001-10-25 15:33:00,2001-10-25 15:50:00,5.3594063931808105,0.0004541326067213358,1.0
2001-10-25 15:37:00,2001-10-25 15:49:00,8.470470398877003,0.002547770700636942,1.0
2001-10-25 15:43:00,2001-10-25 15:54:00,-2.474512103778197,-0.0004540501271341757,-1.0
2001-10-25 15:57:00,2001-10-25 16:13:00,5.845209667231889,0.00344765015423687,1.0
2001-10-25 16:00:00,2001-10-25 16:05:00,14.658782782473988,0.004817305944373684,1.0
2001-10-25 16:02:00,2001-10-25 16:13:00,4.072565353867861,0.003356617980585952,1.0
2001-10-25 16:04:00,2001-10-26 09:37:00,-3.5664866086518288,-0.0023529411764706687,-1.0
2001-10-26 09:32:00,2001-10-26 09:43:00,7.242804546249745,0.002997819767441845,1.0
2001-10-26 09:36:00,2001-10-26 09:43:00,3.197416106379063,0.0016329492878526253,1.0
2001-10-26 09:45:00,2001-10-26 09:58:00,-10.245562307153556,-0.005795001810938061,-1.0
2001-10-26 09:51:00,2001-10-26 09:57:00,-5.421293286648407,-0.0038115981486523953,-1.0
2001-10-26 09:53:00,2001-10-26 09:57:00,-3.4309968129441706,-0.001092001092001138,-1.0
2001-10-26 10:09:00,2001-10-26 10:14:00,5.883250299638568,0.0031818181818181746,1.0
2001-10-26 10:11:00,2001-10-26 10:29:00,4.267102742459883,0.002177068214804123,1.0
2001-10-26 10:17:00,2001-10-26 10:27:00,7.91711897317539,0.0043580897040131905,1.0
2001-10-26 10:23:00,2001-10-26 10:41:00,-5.372827624055542,-0.0017191458559536743,-1.0
2001-10-26 10:29:00,2001-10-26 10:47:00,-6.122842529875997,-0.00171976828385223,-1.0
2001-10-26 10:39:00,2001-10-26 10:44:00,6.242308700349344,0.000815956482320912,1.0
2001-10-26 10:50:00,2001-10-26 11:08:00,6.305062961095603,0.0027161611588955026,1.0
2001-10-26 11:02:00,2001-10-26 11:06:00,3.8196764336204936,0.002079566003616584,1.0
2001-10-26 11:05:00,2001-10-26 11:11:00,-4.51816495508189,-0.0012634238787113672,-1.0
2001-10-26 11:14:00,2001-10-26 11:19:00,4.445494960890932,0.0018081547780490759,1.0
2001-10-26 11:17:00,2001-10-26 11:24:00,-8.953663714333684,-0.003338747518498386,-1.0
2001-10-26 11:21:00,2001-10-26 11:39:00,-2.284868102611975,-0.002079566003616584,-1.0
2001-10-26 11:37:00,2001-10-26 11:42:00,8.533645451573527,0.0009968282736747547,1.0
2001-10-26 12:00:00,2001-10-26 12:09:00,2.185036018285421,0.0009951148905373852,1.0
2001-10-26 12:08:00,2001-10-26 12:12:00,-9.922426389470594,-0.0018971903514318766,-1.0
2001-10-26 12:12:00,2001-10-26 12:19:00,-4.3071418119545095,-0.0006335988414193361,-1.0
2001-10-26 12:27:00,2001-10-26 12:45:00,2.8897775007344575,0.0,1.0
2001-10-26 12:43:00,2001-10-26 13:01:00,6.524849181838305,0.002619692863595313,1.0
2001-10-26 12:54:00,2001-10-26 13:04:00,9.516730177234956,0.0022565213466918532,1.0
2001-10-26 13:01:00,2001-10-26 13:17:00,5.0806757246316065,0.001441571312730927,1.0
2001-10-26 13:22:00,2001-10-26 13:33:00,-3.49780110920704,-0.0008111762054979765,-1.0
2001-10-26 13:33:00,2001-10-26 13:38:00,3.092016964107318,0.0016236694930542583,1.0
2001-10-26 13:42:00,2001-10-26 13:50:00,3.394014057112331,0.0017146466925368475,1.0
2001-10-26 13:50:00,2001-10-26 13:56:00,-8.040005834024761,-0.0025225225225224968,-1.0
2001-10-26 13:55:00,2001-10-26 14:13:00,7.443891594787404,0.00270904822105833,1.0
2001-10-26 14:08:00,2001-10-26 14:25:00,-2.8836509286004994,-0.001531945570874993,-1.0
2001-10-26 14:18:00,2001-10-26 14:36:00,-6.609572797708898,-0.0032482179915185316,-1.0
2001-10-26 14:30:00,2001-10-26 14:36:00,-10.509735746184207,-0.0020776874435410875,-1.0
2001-10-26 14:35:00,2001-10-26 14:41:00,7.914742097926969,0.0017194570135745657,1.0
2001-10-26 14:41:00,2001-10-26 14:52:00,-4.33886677329875,-0.0015358207606830376,-1.0
2001-10-26 14:49:00,2001-10-26 15:07:00,10.794272573723216,0.0035297311973934153,1.0
2001-10-26 14:58:00,2001-10-26 15:16:00,8.549222815540737,0.003703369162677328,1.0
2001-10-26 15:08:00,2001-10-26 15:23:00,6.582148905748309,0.002793799567411659,1.0
2001-10-26 15:18:00,2001-10-26 15:30:00,-3.5106879627764105,-0.0005394713181082755,-1.0
2001-10-26 15:24:00,2001-10-26 15:37:00,2.525648733355554,0.0008995232526760599,1.0
2001-10-26 15:36:00,2001-10-26 15:50:00,-9.556887475018268,-0.0047614769562482895,-1.0
2001-10-26 15:40:00,2001-10-26 15:50:00,-5.930820506310781,-0.0024313372354795026,-1.0
2001-10-26 15:45:00,2001-10-26 15:49:00,-4.771449507386279,-0.002252658136601138,-1.0
2001-10-26 15:48:00,2001-10-26 15:53:00,4.990243743245766,0.0012644508670520693,1.0
2001-10-26 16:01:00,2001-10-26 16:16:00,-5.1851724393364975,-0.0016289592760181382,-1.0
2001-10-26 16:13:00,2001-10-29 09:44:00,-6.887458357808274,-0.0042622653486895645,-1.0
2001-10-29 09:32:00,2001-10-29 09:39:00,-12.294028365928824,-0.006334268392000797,-1.0
2001-10-29 09:35:00,2001-10-29 09:39:00,-4.7207747548166035,-0.004171578851908886,-1.0
2001-10-29 09:36:00,2001-10-29 09:44:00,-3.280156395635029,-0.002452984464431651,-1.0
2001-10-29 09:39:00,2001-10-29 09:53:00,3.889125651014102,0.002185593297513888,1.0
2001-10-29 09:46:00,2001-10-29 10:04:00,-6.748595329053174,-0.0035460992907800915,-1.0
2001-10-29 09:55:00,2001-10-29 10:10:00,-9.172398861221035,-0.004552075746540374,-1.0
2001-10-29 10:01:00,2001-10-29 10:07:00,-4.523244250284362,-0.0027372262773722733,-1.0
2001-10-29 10:05:00,2001-10-29 10:12:00,2.505853829723156,0.000731528895391298,1.0
2001-10-29 10:24:00,2001-10-29 10:30:00,-2.3159776322561405,-0.0004565793078258329,-1.0
2001-10-29 10:41:00,2001-10-29 10:59:00,9.414133031591131,0.004572891896835518,1.0
2001-10-29 10:49:00,2001-10-29 11:07:00,-3.7761609925556856,-0.0030060120240480437,-1.0
2001-10-29 11:04:00,2001-10-29 11:12:00,-14.828420949355062,-0.0053812477198103,-1.0
2001-10-29 11:08:00,2001-10-29 11:12:00,-3.905575646015965,-0.0023785563992315684,-1.0
2001-10-29 11:12:00,2001-10-29 11:30:00,4.392746773008343,0.0027510316368637433,1.0
2001-10-29 11:17:00,2001-10-29 11:35:00,5.428402061930504,0.0007319304666055793,1.0
2001-10-29 11:18:00,2001-10-29 11:33:00,7.218604581488658,0.0029330889092575863,1.0
2001-10-29 11:24:00,2001-10-29 11:33:00,2.2986517071553187,0.00054864667154364,1.0
2001-10-29 11:44:00,2001-10-29 11:48:00,-44.99999999995737,-0.0016485026101290545,-1.0
2001-10-29 11:52:00,2001-10-29 11:59:00,4.048486618782013,0.0011013215859030367,1.0
2001-10-29 12:11:00,2001-10-29 12:15:00,3.1960248589148916,0.0009165902841430373,1.0
2001-10-29 12:39:00,2001-10-29 12:57:00,4.491411578281451,0.002111060119320829,1.0
2001-10-29 12:56:00,2001-10-29 13:14:00,-7.875937034432769,-0.0015577751305781984,-1.0
